UserId,ItemId
0,865 496 471 2066 2514 637 2645 294 1348 2997 1575 2878 3078 2392 2661 2030 2320 3156 363 545 2435 2902 1531 3181 99 2171 2574 14 1365 163 1958 3037 1353 1567 46 2330 2431 84 676 2031 1237 1942 3231 1941 2413 361 1922 2638 1302 585
1,2392 319 2474 1896 2585 1154 644 2499 1213 2325 155 1686 423 714 2217 2225 905 2631 2550 998 1797 3014 458 692 3189 1432 1299 2180 734 1317 1429 3090 2889 3243 1203 1398 1663 829 2931 2888 579 1224 1804 1898 1053 3159 2779 1415 1662 299
2,1295 2455 714 1060 2537 1693 3220 505 2937 1193 1424 676 1307 1325 706 2127 3031 748 2463 1353 1290 521 2508 454 2320 255 3022 2222 1470 1185 2845 2035 589 1184 2966 296 3241 2757 2547 2514 2180 1939 938 1119 803 1749 2959 876 1868 2343
3,697 2537 1325 1673 2937 865 2208 2855 2966 770 1371 2441 870 2464 277 1686 2889 1193 417 2770 1245 1317 1237 637 714 2514 1868 2811 3032 1560 1835 1749 2845 814 2343 361 3124 3150 829 2837 3233 1644 2875 92 398 1577 1156 2066 1353 1046
4,465 2805 2299 1770 2351 745 2208 1213 1673 99 1430 1784 1031 307 3109 1857 812 470 39 2312 3059 2385 479 1560 1260 1020 770 703 1386 122 2088 1295 2476 964 2283 2178 2786 1046 1048 338 468 471 2537 1197 334 150 197 1013 3241 2738
5,644 1681 2855 2034 1956 1474 405 545 1923 2115 2845 2022 1034 1423 1975 2392 2066 2750 697 637 3209 2651 2616 2541 2299 1784 296 1185 783 2514 712 748 2127 964 2380 358 2171 2320 1465 1475 1800 1295 905 856 3014 3150 346 48 2111 2799
6,3220 18 3186 714 307 2902 505 856 3078 471 358 2971 905 3156 677 2811 2087 1942 2283 2299 1941 1386 1575 2958 1357 1353 1722 706 2115 1020 545 1749 1088 3022 1533 1325 637 14 2638 1317 3090 981 3189 1958 2075 443 2574 2196 2602 1292
7,2299 46 2902 842 443 3206 1941 1505 1673 162 13 1664 1343 167 3186 2208 2385 2222 1756 3156 847 1295 1871 515 926 2483 3037 593 3190 1619 2306 335 2550 431 2738 2308 2671 2325 672 1669 1092 865 3079 2006 1115 3207 1942 3068 1031 2100
8,465 2750 2455 1119 1949 814 770 1513 2879 1770 1664 426 3110 2404 1761 1290 1443 3031 1026 1167 232 2147 1135 122 2514 738 1730 92 115 496 1207 2953 1840 921 672 1619 1745 812 2472 1032 294 745 1505 2359 2330 1347 942 2222 2508 1866
9,100 2541 868 346 2163 48 296 3250 1060 521 2308 1498 3194 3068 115 1784 1664 812 28 957 579 1423 2693 1475 2937 479 631 280 2100 1290 2013 1907 3130 2208 803 669 2807 1757 1983 1573 266 1399 1405 3103 1135 3156 1237 31 1513 796
10,1575 1197 987 2350 2885 2652 745 2470 938 231 307 3142 1348 706 2320 470 2435 2217 1941 2977 1195 1722 1002 598 501 2196 1818 1861 2875 3241 2638 1896 294 2805 783 3041 1498 505 1106 1357 954 856 2499 1405 3189 1046 2115 1152 521 1237
11,2845 2031 358 2455 2392 505 3220 770 3150 384 1673 1613 676 714 2222 2306 243 3209 1295 663 371 2007 1341 589 1573 898 2971 1941 2550 3129 551 332 2738 307 431 1054 2940 1307 2312 1942 762 1133 1117 1749 1336 2147 3083 776 3124 18
12,2470 2661 1034 938 1614 2885 3220 46 2514 745 2805 1343 2529 644 1812 1242 981 1031 437 3178 2652 1857 496 2193 2940 1185 358 2976 1226 1505 2127 1942 2182 3078 2651 491 1117 2428 1720 1722 1949 621 2997 1923 2902 3194 2783 150 1307 1868
13,2127 2976 2176 3142 423 48 663 1868 1424 88 3186 457 437 987 3022 1113 2312 1087 398 803 3181 1832 1178 1214 3064 2437 1059 2352 497 2035 346 2149 706 2007 384 2470 2986 1861 2809 490 2193 644 15 1835 2222 2908 2833 609 2144 1648
14,2470 3186 2474 471 3209 2940 770 644 856 3241 1048 1325 243 637 714 2855 2811 719 2182 2902 170 905 1941 1455 2885 280 2006 1577 2464 1317 2937 706 372 2283 870 981 2883 1533 458 405 2147 380 100 1722 1193 46 2173 945 2602 1054
15,1474 471 2529 157 2455 1088 1020 232 964 593 1567 2222 1737 358 1307 299 2521 91 346 2845 856 2149 1643 397 3145 869 458 2392 2147 2039 1853 2351 2631 2403 525 2178 2812 99 2899 1056 2464 1585 1871 3022 1786 1410 15 240 140 1754
16,521 2726 3209 2320 2351 307 2173 780 100 2652 1195 1402 2937 644 1861 2527 115 380 589 3220 1784 1684 745 2435 1268 1722 2810 1474 2428 1185 2971 1239 2750 2392 1941 1226 3078 1812 651 2464 266 2441 470 2022 987 1116 2124 870 1332 2541
17,2320 3220 100 1956 870 2464 1060 1106 1020 2541 1949 1784 2902 115 521 1722 644 2392 18 517 380 2198 1868 491 319 719 2574 3049 2035 2351 358 454 1102 3250 1455 2940 1193 1137 2463 1498 945 3241 3022 2435 1812 3031 1470 865 267 255
18,1048 1405 783 1088 1224 243 2944 2885 2193 3087 3156 181 2182 2208 3194 1160 1745 1964 2233 292 3181 361 3189 2223 3089 1031 1797 538 3243 1352 1300 1560 676 1480 335 1883 1465 2275 2794 2101 3206 1324 2475 2081 77 728 2406 2835 1976 1641
19,1770 938 644 1268 714 2193 2208 2811 991 3206 361 1579 981 2631 338 651 655 1154 243 1651 1470 1958 2738 1596 1034 1964 629 3190 1518 3041 2547 631 2012 2441 1402 745 598 2563 1357 1423 812 2007 525 115 2899 2499 331 2940 2066 1170
20,358 2196 115 2208 2811 405 2152 1295 2185 1942 907 1686 2585 1357 1079 2066 2325 79 3032 2193 1127 918 1200 1644 2309 663 14 856 3041 458 1734 905 1857 3054 3220 2100 2203 2258 589 1106 92 3008 1673 2538 1137 1596 1343 3206 776 3089
21,2470 2885 545 1941 2163 2182 1307 1295 2320 553 405 1922 454 959 803 2819 1197 938 1268 2044 1722 644 1031 307 14 2385 532 745 1529 1343 214 1673 2958 91 1260 677 1402 2208 98 128 2216 3150 2783 1942 2413 1213 2022 2585 2401 702
22,1474 1020 2937 331 84 2726 2875 1386 1861 1800 1681 3209 697 3220 2320 2841 505 589 3176 706 2178 231 307 358 490 2652 100 2574 2874 405 2546 836 2066 3078 2602 2022 845 1260 1991 2460 1185 2902 122 1686 370 2445 525 1339 1684 157
23,1812 1857 1942 2546 1357 1218 2476 2312 751 714 1119 3206 115 1034 1579 3031 1123 2306 515 585 2182 1896 1245 1002 2661 3205 2879 2976 334 905 1797 745 1770 2861 1056 2638 3104 1761 3156 1430 1242 2151 2805 1889 1113 1613 2821 2127 710 1147
24,1185 2514 3178 46 2470 865 1857 1242 471 2444 157 1681 361 1218 2039 1991 2222 780 1835 1875 3220 1533 515 232 84 1232 1092 2206 663 2179 1336 2275 2099 1770 2173 1198 1402 2574 1353 439 1332 1558 869 3156 596 2671 2031 1060 957 3134
25,1386 644 490 1812 987 3209 938 865 2299 2115 714 1405 1956 25 1770 2464 1348 1197 2006 3194 2066 100 551 1455 167 545 1573 1193 812 372 1317 1857 2930 856 243 1060 3181 2706 2537 18 1343 1964 1800 3068 589 1200 1648 1896 1336 3184
26,1348 117 745 2464 1474 2799 3078 2039 1722 1194 1318 954 3194 2351 1614 1268 1804 3080 405 402 3071 2299 2805 3156 783 2547 1411 770 240 2928 1735 2066 2937 1116 1941 3229 1106 241 1117 1332 2575 1684 307 115 88 2952 259 1405 1300 2193
