UserId,ItemId
0,1020 1868 863 422 259 496 2339 331 1281 2823 1063 1430 2651 1302 2088 3220 485 2977 505 1339 2661 780 2455 2002 682 1517 468 545 1189 2726 2411 1369 2011 312 2022 1159 1462 1513 1056 1723 3182 1352 2031 1343 465 637 654 3031 2788 794
1,3049 1369 2537 637 2738 115 384 1132 2350 1860 803 1023 426 428 517 46 1651 573 2823 1513 2940 2527 437 1800 1059 1864 2827 267 3231 1520 2463 1749 2117 2747 2476 3015 2645 186 1031 1088 2611 1130 1635 2828 2574 2814 2508 3013 719 2030
2,1295 2111 346 3241 1034 100 1290 497 1973 2478 814 2035 423 299 48 2398 2428 2652 663 167 2066 1013 2222 3103 706 2080 3052 229 398 2371 2563 2536 2997 1693 328 703 697 1797 1297 2460 3022 1923 2664 1663 1901 385 2122 856 1573 1307
3,1443 2726 2320 3229 1784 2750 3236 521 1245 2464 2541 1290 609 2012 2359 1811 644 1567 2171 1868 255 3073 1498 1800 1197 491 770 870 767 697 957 814 18 3130 968 2602 1241 100 907 945 1737 1983 796 1268 296 2099 3129 2547 1013 470
4,505 2115 2117 489 2431 1784 2217 3040 2193 1196 960 1002 2178 2441 2845 288 2099 629 2771 2466 998 2791 91 2476 164 1284 1231 825 1203 2089 372 1881 691 1318 840 1213 3145 2479 866 319 1519 1489 1585 1111 2857 458 2837 2228 119 613
5,167 13 1430 486 84 471 1195 1715 1298 398 2002 1941 128 1245 2119 1689 1357 2747 2138 2371 334 2946 162 863 35 3103 173 1868 3023 1877 571 3159 968 3158 1589 770 1614 313 2259 1548 2828 1720 2807 1422 2972 697 2470 4 2845 2473
6,48 2883 2055 2976 2875 2006 2217 1213 803 2147 1088 517 2398 2937 2696 2595 497 1254 2932 1939 1386 3237 1964 2044 3064 3014 2649 2464 1941 1128 1973 2295 380 1755 3257 1147 229 1591 2072 91 1443 2163 465 765 2338 1695 868 1547 2585 811
7,1132 1868 2474 2525 2193 1715 988 865 1761 1353 443 2055 426 1321 234 1088 1795 1000 415 2521 1219 1119 1444 1106 2398 2006 1125 2845 1567 811 1784 965 393 2751 292 300 1722 1418 1576 2306 2595 1520 2986 1414 2283 538 62 3108 3221 3199
8,719 1268 3031 505 1941 1722 501 486 964 2810 1958 2946 1635 2380 1648 2466 1057 3124 1614 3092 2455 48 2295 1113 3186 2845 847 1567 1262 1761 960 2805 1556 3049 115 1873 2555 1115 2795 2821 2879 1119 100 734 2072 3079 231 1132 1444 1099
9,170 2455 1853 372 842 1521 1680 2638 384 2602 1567 1242 2902 1828 1115 2786 2275 2514 3035 2822 2115 1730 1765 939 91 335 714 2795 2700 1720 1324 213 2921 1573 1399 3223 1938 1132 295 1635 2664 1755 2812 1365 2350 2685 910 277 1597 1857
10,3078 2547 1386 2022 898 2814 1048 1868 2940 2108 767 457 1956 3209 1681 2006 1793 3127 2536 1455 226 496 1786 2944 2818 1013 662 719 384 814 3022 3248 1875 494 18 471 1397 1835 1860 2750 2837 2299 3229 427 1976 1232 370 607 2064 1558
