UserId,ItemId
0,505 471 2455 1868 2885 167 2022 496 1020 1770 465 865 2940 1193 2977 1195 331 2464 3037 719 2750 1156 2661 277 1949 384 2841 938 1575 457 422 1430 968 2031 84 988 1443 2823 2651 1056 485 1281 863 2645 1871 3182 637 259 2339 3040
1,2464 1386 2537 2350 1193 1443 2750 275 454 2463 2940 115 719 2541 2652 637 1197 644 2855 517 1474 1023 1956 1800 2696 3209 1812 1102 706 814 1239 490 938 3049 384 609 3229 2845 770 1088 2384 2661 2198 2012 417 2971 2055 423 280 1949
2,1200 1770 505 2320 1784 706 2652 2537 2726 2464 1195 1868 1443 1193 644 3209 167 1956 517 1295 100 814 2312 1567 938 2541 2940 275 2455 1034 3241 1290 454 380 296 2977 346 719 1307 783 663 1102 384 1268 2351 521 2398 1357 1871 2031
3,2320 1770 2726 2541 1784 2464 1443 2537 1567 1575 2350 865 100 1197 2855 2750 1268 1193 275 2652 521 454 1474 770 505 2463 1868 255 2940 1818 1465 702 609 3236 1239 945 3229 2937 1800 2012 2312 987 1023 1348 2875 1722 644 814 3073 115
4,505 2320 2537 1770 2115 1784 1386 471 2022 2464 465 856 2193 2470 1197 2885 2431 3241 2117 706 2855 2652 3142 384 1193 2351 676 1224 1956 2805 2845 3040 517 2902 2312 335 2541 1088 2940 402 3220 1196 2651 1203 443 1239 2217 981 741 1106
5,1195 471 2855 1200 2661 2470 1386 2022 490 1197 13 1770 2350 1868 2537 2977 3142 167 486 465 847 697 2351 938 2845 2841 1474 2031 1812 2652 1430 571 384 1720 2750 3241 2398 231 294 1521 1614 3220 1715 637 865 3040 751 919 2971 2521
6,1386 2885 2652 2464 465 517 1956 2875 2883 1443 275 2398 2541 865 2937 2055 1195 3209 2537 505 2750 2855 48 1088 1575 1474 2696 1102 521 2976 490 497 1868 2044 1941 644 3237 1213 2006 1722 3064 2463 1060 706 637 2940 3236 2441 814 1681
7,865 1868 1784 1474 1567 231 1681 1268 2474 2464 1185 1386 1722 2117 2022 2845 2652 988 465 1193 2398 1715 1195 2966 2541 2855 280 2193 443 2463 2750 1088 2551 1196 856 1443 1106 1956 2312 3237 147 3049 517 2875 964 243 2431 2055 2351 698
8,505 231 1770 719 1386 2320 1197 2350 2022 1195 2855 1268 2455 465 1722 2652 2351 783 2845 3241 1567 2464 3186 3031 2805 655 856 100 676 938 294 2392 954 1295 358 1614 486 2902 2312 714 2750 1156 2541 1020 2527 2398 1956 2431 964 981
9,1197 1200 706 2350 2537 719 2885 2115 2726 2320 2455 3142 1386 2022 2902 938 1325 842 655 384 1185 1784 1365 2464 2351 490 1156 3241 170 1722 1614 2661 372 714 3220 2805 3037 2971 644 294 2921 2652 2173 1567 3040 741 2845 1812 1193 1268
10,1386 2022 1200 2350 1770 2537 2885 2470 275 2652 2320 2855 2940 1868 471 1956 2750 706 1197 1575 719 2651 517 1681 2726 3209 1455 2805 505 964 100 3037 1871 496 2127 1784 1443 2299 1185 1812 380 1268 1034 2547 1567 2198 167 712 644 3142
11,1956 517 2541 1197 454 2464 115 505 1443 1575 275 1239 3209 702 2649 521 1474 1195 1268 706 2616 1722 945 1465 1737 644 2940 1106 471 868 1193 1060 2398 2428 2312 1348 1185 255 2551 3229 770 2384 1102 2055 501 609 380 2044 490 3049
12,954 856 2431 938 1200 1386 1224 865 2885 2631 1197 1975 1896 2977 987 319 2115 2652 2726 1770 676 2855 1154 3241 1861 2196 465 1088 91 243 358 714 3210 2810 2537 335 1317 1432 2841 2022 1964 2320 2392 2182 836 2541 1797 2164 394 1002
13,1474 856 2431 1268 1575 938 319 2811 2474 1154 231 2217 1975 987 2631 1224 1129 2810 1861 2841 2196 1317 1964 3210 1054 505 1088 2115 2546 751 825 2164 1002 1386 335 243 876 2470 2957 2499 1432 1200 676 2182 1117 1299 655 2193 2129 394
14,2350 2470 1386 865 2885 275 100 2022 2652 1868 454 1567 465 2537 1956 1474 517 2464 1443 115 2541 1239 783 1197 1193 1722 1681 2937 719 3209 2750 1455 231 2551 280 2883 2855 637 1195 505 2398 2055 856 2044 346 644 706 48 2472 2182
15,1386 2022 2726 3142 1200 2855 465 1197 2470 1770 2350 1474 1020 2351 2652 3241 1268 517 845 1193 2320 2464 2537 231 1956 2750 3209 1868 122 938 697 3158 1339 2651 505 865 954 1575 2127 856 1194 745 128 2810 702 1681 275 2217 1443 719
16,2022 2885 706 1195 2750 2351 231 2455 1812 644 1871 2977 2661 2470 3142 3186 486 384 1307 277 1474 814 1614 1443 3241 842 2902 2115 856 457 847 2521 2198 2312 2464 3040 2652 2127 2971 1407 2527 663 2384 939 100 741 515 170 454 676
17,2320 1474 505 1575 865 1868 706 2537 2855 3241 100 231 2351 1784 275 1195 471 2875 1722 1106 517 1956 719 856 2541 490 2649 1681 2474 454 2651 987 964 1185 702 115 945 91 2431 988 501 1443 2661 1455 1088 1020 1498 2546 2455 814
18,505 697 2022 2855 465 1193 2514 1197 2885 968 2039 2312 663 1956 706 167 2537 770 3037 1465 275 2031 517 1770 2024 938 1348 84 1034 1923 865 1200 3229 117 2299 945 3032 1307 750 2750 2339 1405 2706 2831 3078 3209 3127 1268 1417 1857
19,1200 1197 2537 706 1770 719 2464 2940 938 3142 2455 1455 2320 2977 1193 167 2350 1784 384 3037 702 1195 2115 1673 1949 2652 2841 2031 490 2470 1268 3241 1307 2474 2339 1755 1443 100 1348 663 2845 2902 1567 117 988 2117 277 1812 2661 954
20,1200 1575 2652 865 2855 275 1197 1268 115 2937 2537 814 255 1239 505 964 1348 2463 1357 1737 491 945 48 346 2312 1465 2398 2551 938 280 1088 1195 719 1185 1023 1722 2841 231 2351 1498 1455 2696 3241 2384 2044 868 988 706 2179 497
21,505 1770 637 2455 1386 1197 3142 384 2464 706 1193 2392 2474 2022 2885 2117 1722 2940 2855 783 2312 1784 2320 465 2845 2977 3031 3040 676 1268 2514 2193 2463 2115 2007 2966 490 358 1871 3037 2541 1812 2306 1648 2661 2339 3241 1156 2031 938
22,505 1034 706 3037 2066 277 296 2902 3186 3142 1673 13 3241 2651 745 1156 1290 1857 1307 697 1614 2841 1405 2757 1386 117 2222 842 2173 589 331 1923 2805 2031 1720 1871 1456 3041 571 2899 1424 2521 939 361 170 2997 2940 84 1765 2750
23,1770 1386 2537 505 1868 1197 2885 2022 231 719 471 2350 2464 2855 465 2351 1455 1268 1193 1956 637 2541 2940 517 384 1567 783 2652 706 3142 100 490 945 2312 2661 2463 2845 3040 2455 1106 938 1156 1443 2750 2966 1755 1195 1812 1295 988
24,471 2350 2470 231 856 2977 2885 465 3186 3142 954 865 1857 2173 486 1386 2115 1200 170 2521 1673 1770 2537 277 1812 2750 988 593 2841 1474 3241 1324 2127 454 372 741 334 3068 296 719 2651 361 1853 3220 1349 117 3040 457 1020 2006
25,471 2537 2464 167 1386 706 1200 1197 770 2351 2031 2312 865 3037 1949 1193 2455 663 938 1770 2841 384 1673 3142 231 1336 988 2750 1023 1348 1465 2536 2066 1185 494 1195 2547 644 2463 1405 702 1295 1812 945 3209 277 1290 2706 2757 2108
26,13 2350 1197 571 1614 2661 847 706 346 334 2977 919 938 2976 593 954 751 1200 2527 2810 1770 2521 3241 2173 1268 1386 1295 423 294 2398 856 1871 3142 2685 1556 1260 2652 988 1656 2902 2651 2997 842 2750 1048 2537 1715 1219 1812 2638
27,471 847 2855 571 2470 1197 1474 231 1868 1200 1575 2350 954 856 988 2845 2173 2537 938 919 294 3040 3142 2521 1770 2351 3241 1268 443 3186 2885 741 1871 2971 3220 331 423 346 2398 1106 1896 865 1156 2809 358 2862 2431 1056 2474 2810
28,1386 1200 865 1861 2811 1770 465 2885 2196 2726 91 1975 1154 2022 275 2841 2470 655 2320 1197 2464 2855 2652 676 3210 1193 2537 1964 1681 1088 1054 1686 2350 2182 2164 2887 876 825 553 2413 2940 836 3142 751 2129 3150 2499 1203 394 1195
29,1386 1770 2652 1200 2470 770 1197 1956 2464 3209 521 517 2541 2351 2537 2312 1023 1443 100 2937 1193 1348 945 2726 702 644 1357 2320 505 3241 1060 255 1102 803 380 2463 1579 3073 1498 609 2514 1336 663 706 1868 957 964 1268 1784 2398
30,1200 2726 1575 2855 2470 865 2350 1197 2320 1784 954 1195 1474 856 465 1956 2537 2750 2937 231 454 505 719 2541 938 3209 2661 275 100 517 1567 1868 1443 471 2474 964 1156 2977 706 2546 1812 1239 987 2115 2875 3241 2631 1193 2551 2810
31,954 938 1896 2977 2431 2811 1154 1975 1861 2474 1575 676 751 2887 2841 3210 1129 1200 2631 1317 2115 471 1002 3241 1268 335 905 1054 1964 2217 2164 358 2297 714 825 2930 91 1895 655 25 155 458 1797 2392 243 829 2546 1432 119 692
