UserId,ItemId
0,1575 2022 2885 505 2470 231 2977 465 1348 2726 2455 2320 1020 865 3241 2652 1770 1868 2651 938 2805 2464 1185 1195 2841 2182 1956 1268 2339 2514 719 2474 2127 2350 457 2031 471 3209 2299 1722 2940 1430 259 714 1325 1465 655 422 954 331
1,2537 275 2464 294 637 1193 2940 2117 454 719 1681 2971 2845 1715 490 3031 2810 1443 2527 2463 981 1800 3040 3049 1239 1812 517 2030 2351 609 2750 333 2645 1127 525 2350 1474 1023 2805 115 1185 2661 1213 2295 384 2193 2966 2944 1001 1106
2,1200 2726 2320 1770 2652 1784 1195 2537 517 1567 2464 644 706 1868 1956 1443 2351 1290 938 454 296 1295 814 100 275 1474 346 3209 1034 505 167 2312 783 2937 1681 490 1193 1307 1942 1239 2541 1857 719 3220 803 2940 1818 2977 2971 2006
3,2726 2320 2652 2350 2541 100 2855 702 1197 1784 1443 1770 2750 1818 2464 2937 803 2875 1567 1348 521 470 275 1722 1498 2182 609 1193 945 1239 644 814 1737 2179 770 2171 1991 1371 865 596 255 1465 2688 2649 748 988 987 241 1800 115
4,1770 2320 2464 2537 1784 505 2117 465 1193 2885 2006 2470 2193 1386 2312 2022 2115 1196 3220 2845 3040 384 702 676 2024 1239 458 856 2431 471 2466 2652 2232 981 2463 2940 988 517 443 741 3209 1224 2555 2441 2472 2921 1715 1956 3241 2525
5,1195 1720 2031 2977 490 13 1430 486 571 919 1001 471 1521 697 3142 1474 2841 863 334 1218 1298 2661 751 422 1194 167 1219 1715 1281 593 1088 2855 2460 84 964 2971 3229 1152 443 128 2521 847 1857 1006 3158 3008 2823 423 397 2411
6,1386 2885 865 465 275 2652 517 1681 1575 2464 2937 2537 1185 1868 1956 2541 1443 719 48 2750 3209 2875 2117 2883 988 702 2696 294 803 1722 2111 1455 2855 637 2862 2351 2649 501 2006 2976 1474 2055 1973 2971 147 3064 2555 3220 2398 1106
7,865 1868 1681 1474 2117 2193 2474 1784 358 1185 231 1268 1715 1195 988 2845 2810 1722 2006 2966 1861 1941 1567 443 1325 2232 2283 2464 698 2455 714 1106 2525 964 2466 2521 2312 1196 2115 856 3049 2940 553 234 2555 1127 2551 1365 1213 1132
8,719 231 2320 1770 505 2022 1268 1386 2350 2455 2464 2805 1722 2652 465 1195 2006 2312 2855 358 2380 294 714 1239 100 588 1567 3031 2555 981 2810 1941 856 2392 783 954 517 2688 115 3186 2466 501 1197 457 2921 3189 2173 2845 1614 170
9,2537 1200 719 2455 1185 1325 706 2312 2022 2885 384 2115 1156 2464 2971 1197 3220 2726 714 2006 938 1614 2805 2902 490 170 3142 2007 3040 842 976 655 294 2320 1365 2651 3037 2921 1755 2845 2661 496 1784 2795 741 1857 1193 2351 1386 1268
10,1575 1386 1200 2537 2022 275 1185 2885 1770 1681 1348 2320 2940 1455 3178 1956 2726 719 1868 2514 702 3209 1474 1465 2470 2652 2547 770 496 333 1023 517 2039 938 1268 417 231 3078 1336 2351 1784 2031 1197 3229 2541 2030 698 412 609 2855
11,517 1956 2541 1197 1239 702 115 2649 1443 2464 454 2428 1106 868 1348 1737 2616 1722 2688 1195 2940 2182 1060 945 2398 3049 1990 2933 2696 3209 380 501 1800 1289 294 192 2964 3181 1973 490 3145 2551 644 272 255 1193 1465 275 1812 521
12,1861 358 1200 1325 954 2431 1185 1386 465 1868 938 2537 2651 2312 2022 3241 1224 865 2392 1681 2193 1455 856 2464 2977 2115 714 637 3142 319 1896 2164 2182 1154 2805 2841 976 676 458 2631 1088 1975 2810 2196 243 876 1317 3210 1002 3209
13,2431 856 2811 319 358 1317 938 1224 1474 2631 2546 1154 2164 1975 751 2474 2196 1054 1002 825 1964 2841 1861 1432 2866 1575 714 3210 1336 394 1325 1129 2930 25 458 2392 1299 243 1117 2129 1088 2217 987 3194 1240 231 2113 1268 1895 2115
14,2470 1386 2350 275 865 2885 719 1681 2022 2537 2182 100 465 1239 517 2937 2652 1868 1455 1474 2464 2805 2541 2651 1941 2380 454 2193 1567 1722 294 2111 1755 231 280 702 1443 115 2474 1956 1048 1861 346 2688 2117 2006 698 3189 637 2217
15,1575 231 3142 471 2115 2455 275 1185 1474 505 1386 856 2182 2726 1722 2474 719 1681 2652 2470 1200 1868 2651 1325 2193 3241 954 1020 2350 2339 1896 2320 714 294 1195 1317 2351 2811 91 1871 2688 845 1054 1224 3186 2537 1197 1455 335 1614
16,2022 2885 1195 2464 644 2351 2312 770 2470 2750 1812 1307 2455 2222 1474 3220 1443 814 1784 1505 706 2661 231 1567 2971 3209 486 457 1693 517 1185 1871 609 380 2726 491 417 1348 3040 2030 2320 1614 783 277 2006 1923 384 1001 2460 842
17,2320 100 1575 2351 2875 517 1722 987 1784 2541 1956 702 275 3241 2649 1681 231 2855 1106 964 1868 91 719 706 241 1474 1185 501 2651 2537 1498 856 2799 2464 115 2616 454 1348 2312 988 865 1371 1737 1612 490 2474 2883 814 2163 1195
18,697 2312 1348 968 1465 2514 2022 275 2537 770 2039 3078 1193 505 865 2031 1956 1505 750 84 2024 2179 3032 1197 2320 2831 3229 719 2463 2108 945 1868 2885 1923 2403 417 663 1835 2455 465 2470 1200 329 2814 2706 2726 1417 1793 3209 2435
19,2464 2537 1200 1197 719 2320 1770 1193 2940 1348 1455 938 2470 706 3178 2455 2024 770 2350 1784 1465 1949 702 167 2299 1195 3078 2652 1034 2031 333 1336 117 1755 3037 2179 384 2977 2547 2222 3220 1443 2845 2117 2474 783 2463 3241 2971 3229
20,1200 2652 1197 2855 2937 1239 1348 115 2351 814 865 1498 1575 1737 275 2649 964 48 2696 346 255 2312 2537 1185 491 2111 1714 868 3241 2463 2976 280 2428 1268 2398 3059 3181 1465 2299 2933 945 988 2384 2551 3064 1973 1289 1722 697 2986
21,2320 1770 2885 2464 2312 2022 637 2193 505 2470 1325 1268 1386 2474 1193 294 981 465 1784 3040 384 2117 2455 2845 698 2805 2463 2651 1722 1861 358 3220 3031 2392 2380 2115 783 517 1196 1465 702 1956 2024 1348 2299 1812 1715 3142 714 2652
22,505 2222 2022 2464 465 1034 3037 2940 2455 1307 296 277 1923 117 1156 706 1673 697 2537 1193 1290 968 1949 2066 3186 3041 1424 2757 1386 1871 1575 2351 361 1348 1857 231 331 2312 3142 1405 3178 517 496 1614 3229 1860 2031 417 333 2902
23,2537 1868 2885 2022 2464 719 1770 465 1386 231 1455 505 1197 2312 2351 1348 637 517 2855 702 471 2652 2350 1465 2455 1193 100 3178 2940 1195 1755 698 2463 1268 1567 384 2514 706 783 697 2193 2971 2024 3031 496 2845 2541 454 1956 333
24,471 2885 1857 486 1031 2977 2350 334 593 2521 1673 170 2470 2006 361 296 2537 1200 3186 814 2652 2807 454 2173 1533 1474 3142 2291 465 2127 1496 588 277 2750 3241 3220 1324 1443 2899 2879 964 457 1119 3068 1853 2384 751 2460 2786 1915
25,2464 2312 2537 865 2031 770 1949 2547 1336 1348 2536 231 2351 1185 938 1465 1193 1197 485 1023 1405 3078 1195 2024 3026 2030 2455 663 167 494 2841 3032 412 2108 2814 417 2706 3176 1200 3041 18 2149 1455 976 2463 3037 25 1307 2174 471
26,1614 13 2661 571 1001 1871 334 919 1295 1575 706 1197 2022 1857 1156 593 2350 847 2537 2527 465 1474 1200 443 2645 1715 938 294 2455 2521 346 865 1868 2685 1784 2977 3037 2902 842 2351 423 115 2006 1307 2173 1923 2472 2976 751 2979
