UserId,ItemId
0,1575 505 865 2022 465 471 1868 2470 2885 1770 1195 2320 2350 2726 231 719 2455 938 1185 2464 2977 517 2940 1956 2299 2652 2841 1681 637 988 457 167 2750 496 1348 3209 702 3241 1784 1268 1455 2541 1020 655 1942 945 100 1443 1193 2514
1,1386 2464 275 2537 1474 1185 719 517 2350 2855 1197 1956 1681 2652 2940 2351 2750 231 706 454 1443 702 1193 2541 770 697 938 1348 2841 3209 644 987 637 115 457 2977 2039 814 3229 2514 2455 1034 1818 2117 167 1465 3178 3241 1722 803
2,2320 2726 1200 2464 517 1770 706 275 1474 505 2652 1784 1956 1195 100 2351 1443 938 2537 719 1868 1185 1567 2541 1268 1034 644 1681 3241 2841 987 702 3209 454 1818 697 2937 1193 2977 167 814 803 2616 2455 1857 2940 346 296 1290 1295
3,2320 2350 2726 275 1575 1770 2464 865 1197 2855 2537 1185 1474 1784 719 2652 505 100 1868 2750 706 702 1567 2541 1681 471 2299 1443 1195 1348 2940 697 1268 2841 988 987 938 1818 231 1193 770 454 644 2937 1034 333 457 3241 814 115
4,505 2537 471 1770 2115 2320 706 856 1386 2470 384 465 2805 741 2431 2193 2855 1784 443 676 2464 2845 2117 2022 2661 3142 2902 1197 3241 517 3220 2885 3186 2651 3040 2940 2299 3181 981 1224 372 1991 2351 1106 2652 2006 2217 335 2312 2921
5,1195 471 1386 2022 1200 465 1474 2855 1197 1770 2977 865 2470 2350 2351 490 938 2537 697 2320 2726 1868 275 2750 3142 2652 167 2661 2464 231 1784 637 1034 964 486 2841 3241 1567 644 443 517 770 1001 13 1871 3229 1443 1956 1857 3209
6,1386 465 2464 275 865 1575 2885 517 1474 2652 1956 1185 719 1681 2855 1868 2537 505 2937 2750 1443 706 2541 987 471 2351 1195 988 702 3209 938 803 644 1348 231 2940 2875 698 1455 3241 1722 814 1818 2649 2841 2299 2616 147 91 2883
7,865 1474 1868 231 1681 1195 1268 1185 2474 1861 2977 2115 1784 856 358 706 443 1325 954 2455 988 2431 1871 1567 147 655 1722 2117 1386 465 714 2193 486 1106 698 938 964 2845 2855 2022 2652 2217 2006 847 2182 3186 1088 517 2902 3142
8,505 719 1770 2320 231 1386 2350 465 2022 1195 1268 2855 517 1197 2652 2464 856 938 2455 1567 100 655 1722 2351 783 2299 964 714 294 2805 358 2750 954 1956 1443 987 2006 2841 3241 3031 1034 2541 3181 2937 115 2902 702 3186 2431 981
9,706 1200 719 2537 2726 2350 1386 2455 2022 938 2320 1197 2115 655 1185 1784 1268 490 1325 2885 3142 2661 2464 454 714 2173 517 2351 2902 2006 384 741 842 2652 1861 3241 1567 1156 1614 2750 3220 1443 2841 170 964 697 1722 1365 2921 3181
10,1575 1386 275 2022 1185 1200 2320 2537 719 1474 2885 2470 231 2940 1770 1197 702 2726 1956 505 1868 517 1681 2855 1348 2350 3178 333 770 2351 2299 2514 1784 706 471 457 3209 496 1455 2541 2652 2841 1465 1268 2039 938 3078 2750 100 1034
11,2464 517 1956 1197 1575 275 1474 1185 2541 706 505 702 1443 3209 1193 1348 471 2940 1195 770 333 454 938 1268 644 945 457 115 1465 2616 1034 1239 231 2649 2039 2977 521 1060 3229 1737 1722 609 2312 1290 3142 1455 2179 1857 167 296
12,865 1200 2726 2320 1386 1770 1868 2537 1185 2470 1681 2977 938 856 2115 2022 1325 465 954 2350 2885 3241 471 2464 706 1861 1197 655 987 358 2431 2652 2182 517 714 1455 1195 1784 2855 637 1956 2193 2841 2805 1722 2351 3142 100 1224 91
13,1474 2350 2726 856 1575 505 938 2885 1386 1197 231 2320 2022 706 987 655 2115 2470 3142 1195 471 1200 2841 1268 465 714 1871 2431 1770 2855 2811 2652 1317 517 2351 2217 100 1956 319 1224 2937 2474 458 1117 2173 2750 1325 1054 2182 1784
14,2470 1386 1474 2350 275 865 2022 2885 465 505 2652 719 231 517 100 2464 1681 1868 2537 1956 1197 706 471 1195 2855 987 1567 938 2182 454 2937 856 2977 3241 2351 2541 1722 2115 702 2750 1443 1239 1861 115 1455 954 2217 637 2474 91
15,1386 2320 2726 2350 2022 2470 1474 1197 1575 517 1956 2351 3241 2652 938 1200 465 505 1770 865 100 3142 2855 2541 275 2937 987 1195 231 1868 471 2464 1185 1784 702 954 719 803 3209 2750 856 697 1722 2455 2537 1020 2115 2875 1106 1818
16,2022 1195 1474 706 2464 231 2885 2320 2726 1185 2455 2470 2351 517 2977 2750 1268 1784 457 454 1443 1956 644 2661 3142 770 1567 486 1871 2652 3241 2115 384 702 655 1325 783 2902 1949 856 2312 2541 3209 987 1307 1348 2006 3229 714 100
17,2320 517 1575 1474 100 1956 706 3241 2351 505 2464 865 987 1784 2541 2855 275 231 2875 471 1868 702 1195 1722 2649 1185 719 1681 1443 1106 91 2537 945 1348 2616 856 1737 1034 1371 521 964 454 1498 1060 2299 115 1465 988 266 697
18,2022 465 1197 275 865 1474 505 2885 1956 2320 2537 1200 2855 1348 517 697 2726 770 2470 1465 2350 2514 719 1193 706 2299 938 1868 1770 2039 2541 968 3078 2652 3229 1034 3209 945 1681 2312 167 3241 1195 1784 3032 2455 1923 2750 2179 987
19,2537 1197 2464 719 1200 702 2320 2940 1770 706 1348 2470 2299 938 2841 2350 2455 1195 1193 1465 167 3178 1949 333 770 1034 1455 3078 1268 3241 1673 3181 2652 2845 987 2977 1818 1784 2031 3229 3142 1443 2179 988 100 2024 384 3032 2547 3037
20,1200 2855 2652 1197 2351 275 865 1185 2937 706 814 1575 1348 2841 719 938 115 2537 333 2299 457 697 3241 988 1239 964 2039 1268 1737 1357 945 471 1465 1034 1195 1857 505 346 1371 2649 48 1023 1498 167 2222 868 1942 3059 1673 2398
21,505 1770 1386 2320 465 1268 637 1325 2022 2470 2474 1195 706 2455 2464 2115 2855 1861 2805 384 2350 1197 856 1722 2977 938 2940 783 3031 2193 358 741 2885 2845 1784 655 714 2299 294 517 698 490 702 2312 3181 496 2117 954 2392 2651
22,2022 1386 465 2464 505 706 517 2750 2940 697 1034 2351 3229 1857 1673 1290 2222 1956 3037 2757 702 2841 296 1200 1818 1443 2537 2455 968 2031 496 1923 3209 3178 277 1193 2066 945 2039 1949 1770 1465 1348 2541 865 1185 1156 2198 117 2320
23,505 231 719 2537 1868 471 1195 1770 1325 1268 637 741 1861 2115 384 856 358 706 2977 1455 2455 490 2805 714 655 2661 2855 2193 294 676 954 2392 2845 465 3031 1755 486 938 2431 783 454 1871 1386 1614 3040 3142 3181 847 2902 2350
24,471 1386 2350 465 1200 2726 2885 2320 865 2470 1474 1770 2977 517 2173 2750 2652 275 1784 231 2537 3142 2464 3241 454 856 1956 1443 964 100 2841 1857 1567 2115 1268 719 3186 954 457 2006 988 987 1020 115 486 296 1673 2541 1185 2127
