UserId,ItemId
0,505 2885 1575 465 2022 2470 471 865 2455 167 1770 1868 2350 2726 2299 2977 938 1195 2320 457 1020 988 719 2750 231 1942 2841 1784 2940 517 2661 2464 331 259 277 496 637 3037 2652 1185 3241 1156 1430 2127 2031 1681 945 1348 1567 1443
1,1386 275 2537 1197 1185 719 2464 1474 1681 2350 517 231 2855 1348 2940 702 1193 1956 706 2351 1443 697 457 637 1722 2541 2455 2841 2039 1465 1034 2652 2750 938 770 333 698 2117 167 1106 277 3209 1295 2971 2474 490 2514 663 2179 3178
2,2726 2320 1770 1200 706 938 505 517 100 2652 1195 2977 1784 1443 346 644 1474 167 1295 814 1857 2173 1567 2841 2351 1942 1290 1268 697 1034 3241 296 454 2937 2464 2127 3209 1956 856 803 2541 954 2398 2455 1868 945 1193 490 1818 2757
3,2320 2464 2726 1770 1193 865 2541 770 2940 2350 702 1465 1784 1197 1443 2750 275 100 1348 697 1268 2299 1575 2855 1818 2537 2312 457 3229 521 1023 255 1185 2652 945 2108 2841 1868 2039 2463 1567 719 1681 988 609 333 2179 2222 3178 2937
4,505 2537 2193 2320 2115 2117 3241 2805 3040 471 3220 706 741 384 3142 676 1770 2902 2470 1106 1196 2845 1784 2651 1224 1648 2232 458 2525 2661 2464 241 2431 1197 2921 2555 1193 981 2380 2339 1386 702 2312 2837 553 2217 372 876 2855 2022
5,1197 1386 697 471 167 2855 2022 938 465 2977 1195 2470 2351 2841 2299 231 1474 3142 457 2031 1857 1942 1034 2350 3241 277 490 84 954 1295 2750 2127 496 1430 968 3229 945 259 2312 2514 770 3037 2464 1200 486 13 2537 1868 333 1673
6,1386 2885 1575 865 2652 465 1474 517 1722 1185 275 1868 719 2937 505 1681 231 3241 2875 2464 803 2537 1956 1106 2855 1348 702 2541 2351 2474 2649 706 2217 868 1455 698 471 1195 2750 2651 945 501 3145 1465 3059 1443 1818 1714 2688 1213
7,865 1474 1185 1681 231 1868 1784 1722 2474 1386 2022 1268 698 358 2464 2117 1567 465 1197 1106 147 2937 1348 2652 702 1195 2115 1956 517 2193 1193 1325 3241 2455 2232 2555 2845 2541 706 2966 2431 3145 1196 1443 2551 2883 2312 2855 2977 2466
8,505 719 231 1770 2455 1195 2320 1197 465 2022 2855 1386 1268 2350 1722 2299 2902 2805 2464 294 1295 1567 457 3031 783 358 3186 697 655 3241 486 714 1020 2921 2527 981 2007 1614 100 676 2351 2810 2845 2006 1034 2380 2392 1715 2312 1156
9,719 706 1200 1185 2537 2455 1197 2115 3142 2661 384 938 1365 1325 2902 2726 3220 842 1156 1614 714 2885 2971 655 372 1784 2805 3037 741 2022 2921 1268 490 294 676 3040 13 2320 2862 170 1755 2527 2006 1812 1521 2997 2966 976 1722 2173
