UserId,ItemId
0,1020 2455 1575 865 1868 2022 2977 331 2885 259 465 1430 1195 2940 422 637 2127 863 505 2464 1770 471 2651 496 719 2470 1281 938 2411 2088 1339 485 1156 2652 2299 84 2661 968 468 988 457 2841 2002 1942 1063 294 545 2339 443 2031
1,2537 2464 275 2940 637 490 454 2463 1386 2971 1193 719 1715 2845 2350 2661 2652 1812 115 2351 1023 2696 2455 3031 1800 384 1443 2030 417 294 770 1239 2117 1474 2024 1197 3229 2645 2527 3040 423 3049 697 1185 2295 2750 1056 609 1949 2384
2,1200 1770 2652 1034 706 1195 938 1295 644 2320 1290 2464 296 2726 1857 1784 167 1942 2351 2127 1307 2537 505 346 814 1567 2455 1868 1443 2312 2006 2222 100 2066 1193 1871 697 3241 275 443 2757 490 48 3209 361 2977 454 1423 719 1031
3,2464 2541 2320 1770 2750 1443 2726 609 1193 1818 2855 1784 100 814 255 770 521 987 644 702 2537 3229 1567 1800 1197 865 2198 1737 2652 491 470 1348 2463 2012 2312 1498 697 2940 2359 1290 1465 2171 296 2350 18 748 945 2108 454 1868
4,505 2537 2115 676 2193 2845 1196 2117 384 1224 3040 981 2431 741 1770 2525 2805 2232 2320 856 458 2837 1203 402 3092 1648 2902 443 471 2466 2339 1784 372 335 1958 1715 2527 1353 2006 2380 2661 489 3142 3035 3241 1056 2174 2921 1002 2710
5,1195 490 1430 2661 697 13 486 2855 1715 84 471 259 847 2031 167 2351 1521 1194 2651 919 1720 2977 128 1614 294 422 863 1298 1001 3229 571 1218 1281 1770 3158 2845 3176 751 3142 334 2088 2002 2470 1302 2411 1219 1321 423 2398 2127
6,2652 2883 2885 1386 465 48 2937 2696 865 2111 1973 2055 1443 1575 517 2163 2976 2875 3064 497 2428 2006 1088 2537 1941 1185 423 803 2398 2338 2750 868 2464 2649 275 2932 3014 2044 2958 1213 2147 1956 1195 2933 2217 1474 490 1868 1964 719
7,865 1868 2845 1474 1715 2117 1681 988 1784 1185 443 2455 358 1722 2966 2193 1195 1353 2474 1567 147 2525 1196 1132 1761 2232 231 234 1321 2306 1106 2006 486 1795 3147 698 1170 2837 2283 2551 1127 847 1125 2398 3237 2795 1150 2463 2466 1057
8,719 231 2455 1770 1195 1268 505 2805 783 2380 2320 294 3031 2810 358 2022 1722 2845 1614 465 981 2464 2652 2392 2350 3186 2006 2902 1386 3176 1715 2232 2312 2351 655 3189 3092 2855 2921 1941 714 486 588 2173 1567 964 676 1958 2007 3124
9,2455 706 719 1325 2537 1614 2115 1156 2902 1200 490 1365 842 170 384 1197 714 2006 2661 938 655 2971 2921 3220 1185 372 294 847 741 402 2795 3142 1812 2350 3040 1115 2173 2862 1533 3037 1853 1720 1765 1521 335 976 277 2845 2007 2879
