UserId,ItemId
0,1020 1868 331 259 2455 865 1430 2885 2022 1575 2977 465 422 719 863 2651 2652 496 2127 637 1281 2940 2411 1339 2470 2088 468 2339 2464 485 2002 1942 1063 1195 1770 938 682 968 2726 2309 2299 545 84 2841 505 3078 988 471 1455 2823
1,2537 275 2464 637 719 1386 2463 2971 1193 1023 2845 2940 490 1715 1800 770 2350 1443 2661 417 3031 1812 2455 1013 609 2351 3229 2750 1749 517 2295 3040 2966 2117 454 2030 2108 1357 2738 2946 1056 1754 644 3049 384 2012 2527 1185 2198 1197
2,1770 1034 1200 2652 2320 644 938 706 1295 1195 1290 2127 1567 2222 167 346 1193 296 1942 1784 1857 1307 2111 2464 2537 2726 2066 275 2006 48 663 2757 1031 1423 100 814 3041 505 2841 1973 1573 2638 1693 3241 423 2312 1533 117 294 497
3,2541 1443 2750 2464 2726 609 2320 255 1800 1818 814 3229 491 521 1770 644 1193 470 987 1737 702 1465 100 2463 1567 2012 1348 2855 2537 496 1784 2198 2359 1197 2940 1290 2171 1498 3181 2384 945 417 870 770 296 2179 2030 2108 1268 2312
4,505 2115 676 2193 2537 856 1224 2431 384 2837 2525 2805 3040 1770 1196 741 2845 1648 2339 981 2320 2117 3092 458 1203 91 335 2232 372 2164 3142 489 402 2380 1167 830 1269 1002 1317 2661 1686 1958 1353 2527 960 3035 2921 2463 3241 905
5,1195 471 490 1430 697 2855 486 167 13 1715 2661 259 84 2470 847 919 2031 2351 423 2651 1521 1001 968 1720 751 1298 571 2652 863 3142 2537 422 1614 1194 3220 465 3176 294 3229 128 1218 1770 964 1302 334 770 3026 3158 2514 2460
6,1386 2885 465 1185 2652 865 2883 48 1443 517 2696 719 2750 2111 1681 1973 2537 2937 497 2875 2398 1213 2464 1941 2055 1088 275 3064 2428 803 1575 2163 988 2976 1048 868 2855 1868 2217 3237 2932 147 2649 698 2541 2958 1195 1455 814 2338
7,1868 865 2845 988 2117 1715 1681 1474 1784 443 2525 2193 1722 2474 1185 1567 2966 1353 2283 2455 1761 1132 2463 147 231 2837 2232 698 3147 1196 234 1170 2306 1106 1321 1881 358 1000 1150 1125 2551 2696 2006 2652 2795 1795 847 960 3030 1127
8,719 1268 2805 1770 2455 231 2810 1195 2380 505 2320 783 465 2022 3031 3189 1386 1941 2652 2464 294 2312 1722 2351 2350 3092 981 2006 2855 358 2845 3186 964 115 1614 1567 1715 655 2921 1958 1804 651 2946 98 2809 2902 714 1197 2007 2232
9,2455 706 2537 719 1200 1325 1197 1156 2115 1365 1614 2902 842 490 384 2971 714 938 170 3220 2661 294 2006 1185 2921 3040 741 372 3142 655 402 1812 277 2795 3037 1115 847 2350 2066 2862 2312 2638 1853 2845 1765 2007 976 335 2173 1521
10,1386 1575 2940 2022 3178 1956 333 2885 1200 275 3078 2537 3209 1185 770 3229 2039 706 1770 417 1348 1023 1195 2514 719 457 2455 412 1465 2547 2536 1868 496 3032 2320 1681 1693 2108 1034 2031 471 1443 18 2222 1455 2706 2541 1198 1923 1197
11,115 2649 1239 1973 517 868 454 2428 1290 1402 2398 232 521 2964 1193 1443 1956 2551 2696 1737 3236 959 294 2044 2080 1990 1920 3049 2541 275 2035 2384 957 2147 1800 2464 1060 272 3014 644 2055 2933 1357 280 1088 1643 2393 2616 229 702
12,938 1861 2431 358 1325 954 3241 2977 1224 2392 856 458 987 2193 2959 2182 3220 319 1185 876 676 1975 865 2115 1896 2631 2651 91 1154 1405 714 2841 2514 2805 2855 243 2810 2196 2652 2537 2885 2464 2312 734 1868 1383 2921 3150 1681 553
