UserId,ItemId
0,505 1868 1575 865 2977 2022 465 719 1770 2885 2455 2726 2940 471 1185 2470 496 1020 231 1195 1106 2841 259 2350 1348 637 1681 457 2652 938 2320 1784 945 988 2464 331 3241 1268 1722 968 2031 1455 1949 384 2651 167 1942 84 2661 1465
1,275 1474 2537 719 2350 454 706 637 2661 1386 490 1185 115 1681 2971 231 1197 2977 1106 2940 2855 2117 2464 2463 2750 2652 384 167 1443 697 3142 486 1239 2455 1056 13 1088 2966 358 1871 571 2217 938 147 976 2902 2055 2810 1715 644
2,1200 706 2726 1770 938 505 2320 1784 517 1295 1034 1443 2841 644 296 1307 167 697 3209 2464 1942 2351 1868 1956 1567 1857 1290 275 1195 814 3241 1923 2940 1474 719 2066 1268 702 2977 1818 100 2127 2541 945 663 1185 1106 2537 609 2652
3,2726 2320 2350 1770 1784 1197 865 2541 100 1474 2750 275 1443 1868 1106 2652 2855 702 2937 1185 1575 1567 505 945 2464 1348 1722 719 1465 2537 2875 1268 2841 1681 706 697 1818 803 1239 2463 2940 3241 938 454 521 2977 987 1193 2179 457
4,505 2537 2320 1770 1784 2115 1106 1386 2464 2470 384 2117 706 2193 2022 3142 3241 2652 471 465 1193 2940 1224 2024 2845 856 2380 676 3220 2463 2805 1949 1804 2232 2217 2006 3040 981 372 2525 2431 2902 2885 2651 2312 241 1196 2466 443 2339
5,1386 2022 1195 465 697 1200 471 1197 1770 2351 2977 2855 2470 1868 2350 1474 167 490 1784 3142 2841 865 2537 2726 2031 2661 259 2750 84 275 945 3229 486 1348 938 770 1106 13 496 1430 2937 571 2971 2320 1567 457 1295 968 2464 2312
6,465 1386 1443 2883 2750 2217 1575 517 1474 2937 865 2463 2055 2464 2875 2398 48 2885 1213 3209 2652 2044 2976 1941 1868 275 1956 1185 2696 1102 2006 1088 803 814 719 2537 505 1195 2147 1973 2932 1681 491 2428 2933 3064 2541 3189 380 405
7,1868 865 1474 1784 1681 1185 231 1268 1106 2117 1722 1195 147 443 2474 698 988 2845 358 706 2966 2652 1715 1567 2977 465 964 2006 1871 346 2937 2232 1353 2463 2464 1861 2455 2217 3237 2525 2193 2810 280 3142 1119 501 2466 1321 2551 2883
8,719 505 1770 231 465 1386 2320 1268 2022 2350 1195 2464 1722 2455 1197 2855 697 2652 2312 2902 457 115 1567 2805 783 2810 496 2845 3186 294 2006 2380 3031 358 714 2351 3079 2299 1034 1949 655 517 2937 1443 170 2173 3189 1465 964 968
9,706 719 1197 1200 2115 1185 2726 2537 2455 3142 938 714 2350 384 2902 3241 2022 1325 842 1106 170 655 1268 1386 1365 1156 2885 372 1722 2940 2351 1614 3220 2652 1784 2841 2661 490 2971 2173 1896 1857 277 2006 2339 2921 1812 697 2966 335
