UserId,ItemId
0,2022 505 465 2455 2885 471 865 1348 945 1575 1868 1956 938 457 2350 2940 2320 167 2977 2726 496 1942 2470 2514 277 2127 2299 2841 2652 2750 702 517 1770 1923 1465 1673 719 3037 1195 968 2464 1020 988 231 770 3241 384 333 2339 259
1,275 719 2537 1474 1185 1386 1197 2350 637 2855 2464 454 2940 2455 706 1681 2117 231 1443 2750 167 2661 517 2845 490 2652 2971 384 644 1193 2351 1239 1295 1871 2463 2514 1106 2902 1056 1722 3040 115 3037 1812 1034 770 1715 663 2966 2527
2,1200 2320 1770 2726 2652 644 1034 1443 517 100 706 1195 2937 1784 1567 814 2351 1295 1956 346 938 2537 3209 454 1942 2541 1857 719 1868 2127 167 1239 275 1818 2464 296 2384 3181 1307 505 1268 1290 2111 2875 1193 2616 2841 945 2810 48
3,1575 1197 275 2320 2464 865 2726 1474 231 2537 505 1185 2855 1770 719 1193 1868 1443 2940 2350 2652 702 1784 1681 1455 938 2541 2750 1465 2299 706 2514 770 471 100 1348 2312 697 945 1034 1268 457 3178 2841 1942 496 2455 277 3241 2463
4,505 2537 2115 471 384 1770 2320 2117 856 706 1784 2431 3142 2193 3241 2940 2921 2845 1197 676 2902 3220 1224 2464 465 372 2855 3040 3186 443 458 402 2885 1196 335 2661 2217 2805 2525 741 981 1056 842 3035 2232 2521 1949 167 1317 3178
5,1386 465 2022 697 1197 2855 1200 471 1195 2514 2351 3142 2470 1770 1034 2350 2977 167 2750 2537 2651 865 2841 2312 333 2031 938 3229 294 770 2299 2320 490 496 2464 968 1868 945 13 84 1474 259 2127 275 1348 277 1430 457 1923 1295
6,1386 465 275 865 2885 719 2464 2652 2750 517 1185 2537 1575 1956 2937 1443 1868 1681 1474 3209 1455 2541 2855 706 644 2875 1195 2940 2883 48 698 988 2111 505 2055 2351 2198 2299 868 147 2463 1722 814 697 1034 1348 1213 1941 2696 471
7,865 1474 1868 231 1195 1185 1681 1784 1268 443 2117 2977 2937 2455 1722 2474 358 706 1106 1871 1715 486 2652 346 2845 147 1861 698 1567 964 3241 2115 988 1001 2217 3142 13 2902 2966 2006 1365 2810 1088 1197 847 2521 3186 2193 2921 2875
8,505 719 231 2320 1770 2350 1197 1195 1386 465 2455 2022 2855 1268 1722 2652 2351 3241 938 1034 3186 2902 1295 655 2805 294 358 2464 100 1567 1614 714 2299 170 2937 1239 856 2810 486 783 954 964 2173 2921 1348 1307 2006 2750 2312 517
9,719 706 2455 1197 1200 842 170 2902 1614 2115 1365 372 714 384 938 2006 2350 1185 655 3142 2537 3037 2661 1156 490 2971 1325 402 13 2726 847 1853 2921 3040 1722 277 1857 2066 2879 1812 1521 2173 3220 1115 1784 2320 1765 2862 2966 2997
10,275 1200 1386 2537 1575 1185 2726 2320 2022 719 1770 1868 1681 2940 1784 231 1956 1455 2885 1474 505 517 2855 3209 2750 3178 1443 1197 2514 1268 2351 1465 702 698 417 2652 2299 2039 2350 2470 333 496 3078 100 2541 770 457 1348 471 2455
11,1197 517 1956 706 275 1239 454 115 1106 1195 2541 1443 1348 1474 1722 505 868 2649 945 1575 1185 471 2455 2428 3209 2464 1268 644 702 2616 2940 3142 1737 2977 2551 2398 2176 1020 1973 3145 521 490 2312 2933 1193 1465 845 770 272 2696
12,1386 1200 2320 2885 2726 865 2022 465 2537 1197 1770 1868 2652 2470 2350 2351 1956 1185 2977 706 2855 2940 1784 1681 3142 517 938 3241 2464 100 697 2750 1348 2455 1455 2937 988 471 2841 2312 1722 945 1239 1106 1443 1195 2431 2182 1034 987
13,856 2431 2811 319 1054 1154 1224 2115 2164 938 1317 825 505 1975 1002 3210 751 2631 714 2866 1299 1861 553 231 2196 405 335 2957 243 1325 2474 1129 2193 1686 1336 676 2129 1432 2810 2113 1015 1268 394 3142 2217 1470 1575 2499 677 1531
14,719 275 1681 865 1868 1474 2350 231 2537 505 2470 2805 471 698 1455 2885 1213 637 1941 1722 2182 1195 1239 706 1034 2117 294 465 2193 1861 1048 454 553 1197 2115 100 3142 2217 2022 1386 1567 981 1106 1365 2464 3189 384 443 2474 3118
15,2350 2470 1197 1386 2726 3142 3241 2320 2652 1034 2182 2351 2022 1106 471 1020 1575 2651 1200 505 2455 2111 1956 1722 2937 1348 2805 2855 845 2875 100 2810 1474 938 405 964 479 192 1941 1268 1048 3189 1602 1213 170 465 545 2127 945 331
16,2022 2885 1195 706 2351 2320 2470 1474 2455 231 277 517 644 2750 1443 1307 2726 1812 2464 294 1185 457 2312 2977 3142 384 2661 1784 770 1348 486 3186 1956 702 1871 1614 2652 2902 454 1923 2541 842 663 2971 1567 2127 1465 2222 3241 333
17,2320 3241 1474 100 505 706 1575 1106 2351 517 2855 2875 1722 1956 2649 964 2537 865 1348 1195 231 987 945 471 1868 719 2541 1371 275 1034 1498 1784 2651 1117 405 988 1941 2616 91 1213 2455 702 346 1020 1465 2127 1295 2474 1443 115
18,1197 465 2022 697 505 1956 2514 2885 2855 1193 1200 770 2312 275 1465 517 1923 3078 3209 2455 1348 2537 968 938 945 2750 2039 706 1034 865 2031 2299 277 1443 1770 167 2320 3229 3032 2706 663 1474 417 1307 1295 84 2541 3142 3037 1857
19,1200 1197 719 2537 2455 706 2940 1455 1770 2320 2464 167 938 384 1195 2299 1784 1034 3142 2977 2117 1673 2350 3037 1348 277 2845 1307 1193 1443 2841 2902 702 1949 490 1812 1465 333 2470 2971 443 2115 3178 783 2661 1365 698 117 988 3241
