UserId,ItemId
0,18 470 803 2198 1818 1443 2463 1290 2350 748 491 1060 2885 98 1348 1784 2470 431 3127 553 2888 677 1357 1956 3241 2724 2810 2616 2217 2039 1106 255 2874 2706 3059 2814 678 919 644 991 1835 1150 3220 2964 3118 1860 1198 1547 2258 1277
1,803 2652 1193 1818 2464 3142 1106 1812 1386 2750 2645 241 2757 517 457 470 521 3241 3236 1857 1722 2483 384 1290 2754 868 2384 2179 3130 333 497 1664 1423 2117 702 1443 748 2359 2222 2879 3209 1224 2350 2541 1748 428 2953 2574 2841 663
2,1864 3178 803 868 1990 1423 2537 2933 1651 2428 192 3233 1818 468 319 1292 2006 1106 2799 1533 598 3158 1714 1371 100 2312 2179 1602 427 2087 346 1643 609 1748 122 2057 2649 2411 2311 863 2088 1237 1289 532 3052 1722 2652 2875 3059 1612
3,814 1197 1812 2171 2320 2807 521 598 1651 545 1423 1318 333 1292 3236 3241 2841 1706 2837 945 1290 1020 176 751 2862 988 1269 299 1800 1128 1689 501 1853 468 2487 2087 2441 2117 1567 719 2035 2749 398 2198 3176 3205 2962 3039 328 2536
4,1198 2470 2724 422 964 128 1430 2933 1292 551 1302 1602 1241 1193 1281 2147 961 1706 1723 2088 745 2325 3209 2908 3059 3026 18 2979 1280 122 2351 59 1613 497 1517 1864 1141 2039 845 1173 3118 476 2574 674 1102 2602 969 2985 1260 945
5,2470 2464 2350 3209 296 1812 18 1465 3127 1793 2312 517 2750 2007 491 1193 712 2022 609 637 346 465 2380 1818 521 1048 1602 1200 1106 1737 1357 1770 2463 1558 644 255 2035 2547 1784 3068 329 2724 1059 3145 3032 299 3236 1754 1031 598
6,2351 2885 1575 2652 1956 945 706 803 1386 2750 471 517 1185 2127 1922 2651 3241 2541 1106 1465 1722 2171 596 2111 1612 2173 505 1348 2875 2428 3209 2174 2602 490 2649 1991 465 719 470 192 593 2855 241 1942 266 3142 845 1237 2770 1269
7,1268 2174 1812 465 2115 2351 1129 2933 167 2193 2182 2841 491 2384 2958 745 1088 2750 1664 1505 2431 2087 1365 2997 1417 385 2198 968 2652 307 803 1290 25 2757 3237 2466 1446 1026 2899 553 971 1861 1343 3206 2117 1521 2959 1218 1651 273
8,465 2312 1386 2022 814 3241 803 2652 2351 501 697 2602 3145 505 1423 3178 1197 938 1006 2750 2688 1956 2464 1269 845 2807 2536 987 2350 1656 226 1348 3118 515 662 2299 1260 644 1295 1651 431 1194 1923 1307 241 2757 1135 868 2413 2171
9,2351 2726 91 2649 1241 1193 1975 2464 719 241 2350 1612 3078 2039 1443 100 43 1991 1402 2749 1088 280 964 3150 2866 1446 2932 384 491 3040 1964 515 1784 1292 987 2413 423 751 18 2129 1715 2845 2958 1129 1793 317 2066 2258 2527 2962
10,1868 1956 231 277 3031 2541 637 1648 2171 517 1455 3118 2320 741 719 1324 3241 2460 3178 1498 2179 981 776 976 748 2688 3091 296 698 2770 1922 1029 2959 945 596 898 2818 371 1167 1237 1722 838 91 876 2435 1730 2850 676 3089 1681
11,2117 545 2171 1106 1797 2382 3118 960 945 1024 3030 593 398 2963 551 3194 1539 266 1672 292 2602 2874 122 366 91 164 1895 272 738 2533 126 2607 3087 1063 1812 2107 43 2850 3130 1975 3089 59 1318 1864 2081 1281 2889 1920 2670 791
12,2464 2470 3209 1465 1336 964 596 2351 2841 294 2350 2006 497 1117 2930 465 2902 1193 609 1956 3247 830 1922 470 1348 2525 1558 266 1818 1835 299 1353 296 1722 2111 2179 1189 2726 2750 3127 1371 865 117 965 2466 1060 457 2770 3087 2928
