UserId,ItemId
0,505 2470 2885 465 471 1195 2022 1575 2350 1868 865 1770 1020 988 2940 2455 331 2977 2726 2031 2652 259 2127 938 2750 719 2320 3241 2841 2661 167 1430 968 2299 2757 84 422 2651 231 964 3078 1942 496 2039 2527 485 1185 1106 945 1281
1,2537 1386 275 719 2464 2940 1185 697 1474 490 2350 2750 1197 1681 2855 1443 517 1956 454 1023 2845 333 2351 1193 706 637 1949 231 2117 3229 294 770 2514 2039 1715 2455 2463 702 1465 457 2541 1348 2661 1034 2971 167 981 1812 1800 277
2,2320 1770 1200 2726 706 505 517 2652 1034 938 2351 1195 697 1443 1956 1784 167 1868 2841 1295 2537 100 2541 3241 2977 1474 490 2464 702 1942 2127 1567 803 2173 275 1307 331 1268 1857 2940 719 1818 454 296 945 2810 814 2757 346 644
3,2320 2726 1770 1197 2350 2750 2855 1443 2464 1784 2541 2652 100 702 697 1868 1193 2537 865 1567 1474 938 1818 706 2940 719 2841 987 770 1575 505 275 945 803 457 644 2312 814 2299 454 471 1348 1465 2198 609 521 2127 3142 470 115
4,505 2320 2537 1770 2115 2431 471 2193 856 1224 3241 1784 2885 676 1386 2117 2470 1197 3142 706 2022 3220 2845 1106 981 2312 2855 1002 384 3040 465 741 2940 2652 2514 702 458 2805 2525 2902 1196 517 1465 1348 2810 457 1648 2466 372 3092
5,1386 697 471 1197 1195 2470 2022 2855 2350 465 167 490 2031 3142 2299 2351 1770 1200 1034 938 259 1295 84 457 1430 2127 2537 2750 333 2039 3229 2841 2514 277 2977 486 968 1857 1942 3037 1673 1194 770 1307 13 3241 294 2320 1923 496
6,1386 2885 465 1575 471 517 2652 1868 2750 865 505 275 2855 2537 706 2937 1474 1443 1956 1195 803 2541 719 2883 490 48 2875 1185 2464 868 1681 1722 1106 988 2055 2398 2977 2696 1455 231 644 2649 1818 3142 987 2198 3059 2841 1034 2044
7,1474 865 1868 231 1185 1681 1784 1722 1268 1567 1386 2117 2474 358 2845 465 2022 2977 706 1195 698 2455 2115 1106 2652 147 1325 2193 988 2940 2431 517 3142 2855 1715 2464 2312 443 2551 1197 2966 1088 3241 2007 1861 2810 2466 280 2750 2525
8,505 2320 1770 231 719 2350 1268 1195 1386 2652 1197 1722 465 2022 358 2855 3241 1567 856 2455 938 954 2431 2810 964 294 115 783 2351 1224 2750 100 1020 2392 2841 2173 1239 2805 655 697 3186 676 2902 3031 981 2312 2845 1088 346 1941
9,1200 719 938 2537 706 2115 1325 1185 2320 1197 2455 1365 714 3142 490 842 2350 2726 655 2902 2661 294 1614 2921 2885 170 1156 741 1896 3220 384 1268 372 3241 1784 3037 847 335 2392 454 1054 2841 3040 2312 1567 1812 2959 2006 976 2514
10,275 719 2022 1575 2537 1386 1185 1200 1868 702 2940 1197 496 1455 2855 2514 1681 2885 2299 505 3178 1465 231 457 1673 333 770 2320 1770 2547 1956 517 1474 2039 1023 1693 471 663 3037 167 417 1034 2351 3181 945 2031 1348 2726 2030 1443
11,517 1197 1956 2541 706 454 1474 1443 471 115 702 275 1239 505 1575 868 1195 2464 1268 2649 1106 945 3142 1348 490 644 2428 1737 2977 1722 457 2398 1060 2616 521 1290 2035 2810 2173 1193 1020 938 1185 2964 770 2940 3209 845 1942 3229
12,1386 1200 1770 1197 2022 2320 2885 938 2470 465 2726 2855 1868 865 2537 2350 2977 954 2431 706 2841 856 471 517 2299 2652 1185 2351 3142 1034 1681 2312 2115 3241 697 2750 2464 1325 457 702 1956 167 2940 1443 987 1195 1295 490 1307 1942
13,2431 938 856 987 1154 319 2811 1474 751 1975 2631 1054 2885 2470 2196 505 1002 1317 1861 1386 1197 1129 2164 825 1299 2546 2957 1224 1470 2350 1268 2841 2115 3194 1117 3142 676 2217 1770 655 2652 2930 3210 335 1964 2129 2866 155 2351 394
14,2470 2350 1386 2182 505 1868 2885 1474 231 2022 2537 2652 865 1213 465 2217 553 490 1197 2193 471 517 100 1941 275 115 2805 3142 1239 2474 1861 1195 1681 2651 706 1722 454 2855 2750 2977 2380 803 719 1567 1106 2115 2937 856 868 405
15,1386 2652 2726 2350 2470 1956 2022 100 517 1197 987 2351 465 2320 2541 803 702 3241 2127 2855 1818 470 868 1714 2616 3059 2875 1371 938 2649 2750 2937 596 91 1498 1071 14 272 2111 1991 1737 1106 1942 45 3142 697 1060 3209 266 1200
16,2885 2022 1195 706 2470 2320 2726 2351 2750 1307 1474 457 231 2977 277 1443 644 2455 1784 517 1871 1812 842 2661 170 3142 1567 2173 486 454 3241 2652 2127 3186 1923 1614 847 294 1185 2312 1956 479 814 2902 2115 1365 1130 663 2464 1505
17,2320 517 100 3241 1956 987 2541 2855 1575 2351 1106 2875 1474 702 1722 505 706 2649 91 1348 471 1498 1371 1737 596 2616 945 1034 521 2179 266 2299 231 1784 1060 1071 14 1465 457 2127 964 1922 241 1868 501 1991 405 2431 1443 545
