UserId,ItemId
0,465 505 2022 471 2455 1575 457 2977 865 167 2885 2464 1868 496 2940 2514 1195 3037 277 2350 231 2299 938 1673 719 2127 1942 770 1193 2750 259 384 968 663 1185 1020 2470 1770 1348 2706 2031 2726 2320 988 1956 517 3229 2841 331 2651
1,275 2537 1386 2464 1185 2940 719 1193 697 1474 1681 1443 2855 1197 2514 167 2750 231 517 3229 457 2350 770 2039 384 637 706 3178 2117 1956 1348 2845 1034 3209 1949 3037 454 333 1023 2463 644 1465 702 663 2351 3032 1295 84 2108 1673
2,2320 2726 1200 1770 1474 1784 706 1443 2652 517 1567 505 2464 938 1193 2977 100 3241 2541 814 644 1956 454 1034 987 3209 1195 2937 1268 2841 296 2351 1290 1295 1239 167 1307 803 1818 1868 2182 2127 2217 2537 1857 856 2111 2428 697 275
3,2726 2320 2350 1575 100 1770 865 1193 2464 1784 275 2541 719 1474 1197 1185 1443 2652 1567 2855 505 231 2537 702 1868 1681 2750 1268 1722 1239 454 987 2875 2937 1465 964 1818 1348 3241 803 521 2312 1455 2940 988 3078 868 697 2299 706
4,505 471 2537 384 2115 706 2320 2117 2845 2855 1770 3040 443 741 2902 3220 1784 2661 3142 2193 2805 3186 676 981 167 2470 3241 372 465 2174 2527 856 2022 1056 1224 2514 1197 1715 2464 2299 1295 402 1196 988 2006 2339 842 2997 1106 335
5,471 1195 465 2022 2855 2977 1386 2350 167 1200 1474 1197 2470 2661 697 1770 2750 2537 490 2031 2351 1784 3142 486 1868 2726 13 1443 443 1295 1567 865 1857 2320 2841 571 938 1185 644 919 964 1715 1430 275 2127 1614 637 1942 3037 2652
6,465 1386 2885 865 1443 1575 2464 2750 706 517 275 1195 2652 2855 1868 2537 719 505 1474 471 2937 1681 1185 48 2883 988 644 2541 2696 2055 814 2198 490 2398 1956 2006 1290 2111 2661 2976 803 497 423 2649 2940 3209 2875 697 2455 2932
7,865 1868 231 1185 1681 1784 1474 2117 1195 2845 1567 443 1722 698 988 2966 486 1871 2006 280 147 1325 2007 1715 1365 706 3237 2855 2902 2455 2115 2398 2474 2193 3186 2977 358 1268 2551 714 2174 3049 372 1196 1761 1353 2466 1106 1119 167
8,505 231 719 1770 2320 1195 2855 465 2350 1268 2464 1386 2805 2022 2845 294 2299 1567 1197 2514 1722 697 783 2455 714 1295 3186 981 2007 486 2902 655 3031 938 358 1443 3037 2380 2750 856 2312 2392 100 1034 1307 1614 2527 517 1673 1715
9,706 719 1200 1325 2115 1197 1185 2455 2537 938 2350 384 2320 714 2726 842 2661 170 3220 1365 2902 655 1614 3142 1156 294 1784 2971 741 3037 490 372 2966 1567 1812 2022 2845 2805 1268 2007 2006 1722 277 335 3040 2997 644 3241 2514 2173
10,1575 275 1200 719 1185 2537 1868 1681 1386 231 505 2022 1455 2726 2320 1474 2855 1770 471 706 1197 1784 2350 384 2805 2299 2470 637 457 1443 3142 2940 1034 2885 2514 167 1268 517 698 2455 1295 1567 1673 3037 496 2977 2651 2750 2117 702
11,517 1956 1443 2541 2464 1193 1239 1197 1575 454 115 1474 2649 702 2616 275 3209 1060 1185 1722 1348 868 2696 2940 770 2428 521 706 1106 1737 1465 2312 1268 945 2964 2055 3145 2551 255 1102 644 1357 505 3229 2035 2179 1973 296 3236 1195
12,938 954 2431 856 2320 1200 2115 2977 865 2726 2855 1185 3241 1224 1325 1681 2470 1386 465 1770 1197 2464 2841 358 1861 2022 2182 987 517 1868 2631 1193 1896 714 2193 1154 1443 243 91 2537 2350 2392 655 1722 2885 319 2750 335 2805 2810
13,856 2431 505 1474 2811 1268 319 2217 1154 2474 2631 938 1224 2115 1575 2546 2164 335 231 1975 751 1299 1054 1861 2196 987 1317 1129 825 3210 2470 394 2499 1002 1964 676 734 1325 243 1117 2129 2866 1088 1432 655 1195 1686 3150 553 2089
14,2350 2470 100 1567 454 1239 1386 2885 517 719 2022 865 275 1474 2652 1681 465 1722 231 1443 115 2937 1868 505 2750 280 2855 868 2182 2649 2883 1195 91 1193 2472 1106 346 2551 706 2541 803 2464 2111 2537 2055 3241 48 856 2428 2932
15,1386 2022 2350 2726 2652 2320 2470 465 2351 2855 3142 1197 3241 1020 505 697 845 2455 517 471 100 2127 1956 1474 259 2750 1575 803 702 331 1200 2541 1194 1348 1714 1195 1106 745 272 1722 231 596 1465 938 1818 2339 1339 2937 470 1770
16,2022 706 1474 231 1195 2977 2885 2464 2320 2726 2470 2750 1443 1307 1185 457 644 384 1784 517 277 2351 3142 1567 1812 2455 2661 770 170 486 2971 3186 2312 3209 1268 842 3241 663 1871 454 2115 1956 2173 380 2805 2966 3220 2902 814 2541
17,2320 517 100 3241 2855 1575 1956 987 2541 1474 2875 2649 1443 2351 706 91 1722 964 505 1106 1784 702 2616 2464 1498 1193 231 521 2198 596 1060 1371 1737 814 454 1465 115 1071 2537 405 945 14 1020 697 856 1348 719 865 988 501
18,697 2022 1465 465 2514 1197 1348 1956 505 2312 3078 275 719 2039 1193 2537 865 968 517 945 1474 2855 2179 2885 3032 1681 1200 2299 84 2726 3229 770 2108 2320 167 938 1868 1034 1923 2541 663 3037 2031 1455 384 2754 2805 1835 277 750
19,719 1200 1197 2537 2320 706 167 938 2464 2977 2350 1770 2470 2299 1195 1455 384 1193 3142 702 2940 1034 3037 1673 1268 2841 2845 1784 100 3241 2115 2031 2661 1812 443 2805 2474 1307 1443 2455 277 3220 1567 2117 988 1348 294 714 1755 2902
20,1200 1197 1575 2855 2652 865 964 1185 1465 275 1348 719 2937 814 2537 2312 697 1239 1357 255 2351 1498 2841 1737 115 1268 2463 988 945 1722 2299 2039 2179 457 596 1714 1455 3078 491 505 48 1034 3241 1023 3059 2696 868 2649 1371 2035
21,505 2320 1770 637 384 1722 465 2855 1268 2805 2977 1386 2474 2464 2470 2845 706 2022 2117 1325 698 1197 2350 1784 1193 2193 294 2299 3040 2392 981 3220 2115 741 1195 3031 2007 697 2514 2966 783 3142 2312 714 1567 358 702 147 988 167
22,505 465 706 1575 1386 2022 1034 2464 697 1200 1474 3037 277 231 2537 1673 1857 865 1307 3142 2455 2750 1193 2066 496 2031 2940 1443 1868 384 1770 2351 296 275 443 2222 1156 2841 2312 1923 745 2757 3209 1812 1290 517 719 494 1185 170
23,505 719 231 2537 1868 1770 1386 471 2350 1455 465 2022 2464 2855 1268 1193 2805 706 384 100 637 1195 697 2845 2940 1567 294 2299 517 698 2885 1197 2977 2514 1755 702 2193 167 358 3142 2312 1443 2661 3040 2182 2031 454 1325 1956 2966
24,471 2977 231 465 1474 2350 1200 486 3142 1857 865 1386 2537 1812 2031 1673 1770 277 3186 170 2750 2885 856 2173 275 457 2115 2470 1443 2841 2514 2320 2464 719 2971 2645 296 334 3220 954 1325 2521 3041 714 1324 1681 46 496 593 3241
25,1386 2537 2464 1197 1185 1200 865 1193 167 2312 770 471 1348 2299 2547 3037 2351 1034 1465 2031 1949 663 988 2108 1673 1956 1023 702 277 231 3032 1295 938 945 384 1443 1336 2536 2750 2706 706 3209 517 3078 1195 2841 494 3181 1681 2977
26,1575 1200 1386 706 2350 465 2537 2022 1197 1474 1770 865 1868 2320 2977 697 2661 275 2726 231 1185 2464 3142 1784 2351 384 719 938 443 988 2750 2455 2299 1443 2514 13 517 1193 294 1567 571 1681 1295 845 637 100 2645 2841 2173 2527
27,471 847 443 571 919 1871 2521 1868 1575 2031 2350 3186 294 2173 2537 2971 1474 2398 3220 1770 842 3142 2845 2902 2976 231 2470 988 1219 845 346 170 865 1795 1200 1056 1684 423 1556 2645 856 1784 358 1765 939 1130 2006 3040 1567 1321
28,1200 2320 2855 1386 1861 1197 2726 91 2464 865 1154 465 2470 275 2811 2022 1770 2841 719 1681 1193 2350 517 2885 655 2164 2537 2182 3210 1686 2196 1088 1443 1299 1054 3142 825 676 1975 2750 167 2499 553 471 1195 2413 2514 2887 836 2129
