UserId,ItemId
0,1020 2022 259 1868 2455 331 465 1430 2977 1575 863 496 2940 422 637 865 2470 2885 1281 505 2411 384 1339 1063 485 2726 2299 2088 2651 719 968 84 2002 3220 2823 682 2031 1269 468 1302 3078 3182 1348 2661 2750 3031 333 457 471 2339
1,2537 2940 1812 637 2351 2350 1023 2971 2030 2464 2463 3031 275 1800 3049 2738 3231 2823 2117 719 2455 1239 454 384 115 1949 1369 2845 573 1443 3014 2696 1193 2902 2645 2055 2283 644 1749 1119 1684 2661 2649 1130 2527 3229 1958 1386 697 1761
2,1034 2652 1295 1770 1868 1307 1290 505 2127 1200 1923 3241 706 814 663 2111 2066 1424 1693 346 1443 2726 1784 697 100 2222 48 167 2035 2312 938 3229 1013 2428 2841 3220 1871 2108 803 1973 2320 3209 2455 443 296 275 384 1474 637 2339
3,2464 2320 1443 2726 2750 521 2541 2855 1784 100 1193 814 1737 1567 255 770 644 1197 491 1770 1498 296 3229 1818 3236 2359 697 609 2012 2198 2171 1245 1290 3078 767 18 2312 957 3130 470 870 3073 2035 1800 945 2547 2179 2384 2350 1268
4,2115 676 505 2431 981 2537 3040 2845 2320 2193 1784 2117 2525 1770 1224 2902 1648 856 1196 335 2837 402 372 489 1056 1353 2164 2232 384 2006 1088 471 741 545 960 3186 1002 1203 2174 2791 2178 2946 1958 1167 319 613 91 3118 837 2805
5,1430 1195 490 471 486 13 2651 1715 84 167 2845 128 863 259 919 697 3142 1614 3176 1720 1194 865 2946 3158 2652 1001 1298 2977 847 1521 571 2031 751 2002 422 334 1281 1218 1689 770 2460 313 1589 1657 1302 192 2398 968 760 1357
6,2883 2696 2006 2055 1386 517 2875 1443 1088 48 2885 865 2652 3064 2937 1973 2976 1941 2464 2163 2044 3014 497 2111 2595 465 1964 2217 91 2428 1254 490 1213 2398 2649 803 2537 2933 2147 294 2932 1048 1956 553 3209 2338 2441 2325 868 637
7,1868 1784 2845 2474 865 1132 1715 443 2525 1106 1722 1353 2006 1761 1567 2966 1321 1795 2193 234 2055 2283 3147 426 2117 3237 1474 1881 2455 988 2398 1170 2551 2883 1150 1000 2696 2464 2595 2837 1002 3014 2521 2875 1977 231 2431 1088 1125 1421
8,719 1268 505 231 2455 1195 2810 2805 1770 3031 1941 3186 2320 2380 3189 1722 2946 3092 1614 2902 783 294 981 1648 1958 2022 2232 655 2466 2845 714 651 964 1567 2312 676 1020 2555 1804 2527 2809 1635 2392 1386 2295 2007 486 115 98 847
9,2115 842 1325 1156 170 2455 719 294 2971 2902 3220 384 1365 706 2661 372 714 2921 1853 3040 1614 2537 2638 490 1197 655 402 741 1115 2805 277 1861 2812 847 1680 2283 335 2350 1521 938 2862 1857 2795 1573 1185 3124 2006 2555 1720 2392
10,1386 1575 1868 2537 1956 719 3078 2940 2547 1455 1200 3127 275 457 2814 3178 2706 496 1793 1693 2885 3209 663 2536 417 2514 471 2022 18 1860 1681 2455 770 1786 662 1241 1185 277 1923 706 231 2944 2180 1048 2013 3248 2222 412 333 384
11,115 2649 1973 232 1402 1290 868 2035 2428 2964 959 1920 1239 272 2080 517 454 2147 3229 1443 1797 1088 229 2393 275 2398 1643 3049 2696 398 3022 2551 957 1396 186 2044 2861 3194 2478 1737 2819 2057 2616 1811 3014 1879 3090 702 2384 1990
12,3241 2652 1861 2392 458 358 865 1224 2431 856 2921 3220 1868 976 954 1185 2805 2631 2312 2193 1325 1938 1681 938 1432 876 2115 2176 1383 1975 829 319 3150 741 1240 2305 1197 2352 553 676 2129 1455 2810 155 2866 2196 243 698 2959 2164
13,2431 856 938 1154 319 2811 1002 1054 1975 987 751 676 825 2866 2841 1117 1474 2196 2957 2164 2631 3210 1299 1224 1317 505 3194 1129 1964 1895 2115 25 2930 1336 3142 2546 2113 119 714 1470 692 1575 2129 1432 394 655 335 1770 1325 1006
14,2470 2182 2885 2350 2022 719 100 2380 1048 1213 2537 1681 2217 1386 1941 2464 865 465 1239 115 275 3189 1455 2651 2805 1868 2937 803 517 2652 454 553 2541 1567 280 2551 1197 644 698 2006 1722 1737 1558 2883 651 2696 1195 490 2428 2111
15,3142 845 1020 259 1194 1339 122 468 3241 2262 128 3158 2651 954 2002 331 2339 1281 2088 2182 422 1529 2652 830 697 938 2726 1430 1531 2464 2309 2411 863 745 2455 682 545 1006 1268 465 197 856 91 2962 1159 2115 2937 1517 803 512
16,2022 2885 1195 1307 2470 2312 294 1812 2652 486 2351 1405 644 2899 231 1861 457 2661 2206 2807 2464 2664 2384 3040 2805 1614 277 1656 1715 1745 814 1501 3176 2979 1407 515 384 1185 2959 981 1735 2455 1505 398 663 706 1922 847 1001 2127
17,3241 2875 2320 1106 100 2649 1117 2351 91 706 1737 1195 1722 964 987 2537 517 272 1797 856 2057 1736 1498 2431 2262 2393 1371 2651 2198 2855 2957 521 2384 501 1056 2413 2811 115 2714 356 1269 3039 1137 241 1396 1020 1071 945 2666 1048
18,2039 2024 1193 750 3032 3078 2403 697 2312 329 1835 1465 2299 2537 2514 2831 2652 2022 1417 767 1156 1307 505 898 2855 1923 1586 2031 1405 1662 918 1197 639 3013 1034 77 2013 1857 427 1325 1200 2885 226 88 2108 3142 3037 3241 999 1616
19,719 2940 2537 1197 3078 2117 702 2320 2299 1784 1949 3176 2031 2547 167 333 2115 1673 2455 2645 3031 1755 2845 384 2661 1443 3220 485 2527 1455 783 1307 2805 698 100 117 741 1200 3178 1958 1348 2823 2007 402 706 2024 676 2602 3037 3032
20,1200 255 491 1357 1737 814 2855 2171 2035 865 2888 1268 1498 280 2463 2551 115 1423 767 1133 2384 48 1088 3237 2398 2351 1811 1371 346 1939 3064 2650 2696 2126 1239 3078 2986 907 2932 1348 3194 2039 168 3233 1875 1336 1396 2044 1065 31
21,505 2455 384 2392 637 3031 3176 2312 2117 676 2845 783 92 1648 2339 2306 2124 3040 2174 1409 2463 2651 1325 2178 1167 2380 3147 522 1127 698 2007 678 1672 3142 2193 1861 2885 830 2382 465 2878 2946 164 3220 1684 2939 358 1722 2805 1218
