UserId,ItemId
0,505 471 865 465 1195 1575 2455 1868 2977 1185 3241 938 2022 2350 167 2885 231 2661 2726 2470 1784 1020 486 2940 1770 496 2750 719 637 2841 331 988 2299 443 2127 1942 1681 2902 1673 1156 457 13 1871 1443 3220 847 842 3037 571 2066
1,275 2537 1474 1185 1386 719 1197 2464 2350 2855 1681 706 637 231 1443 454 2661 2455 167 517 2940 2117 2750 2351 697 384 294 115 490 2845 457 486 2902 1673 1193 770 938 644 2971 1295 3040 3209 2652 1956 147 3031 1722 2966 3037 1857
2,2726 1200 2320 505 706 1784 1770 517 275 1474 1443 2464 938 1195 1185 167 1868 2537 2351 1956 1567 644 2652 100 1681 2841 719 1295 697 1857 1034 3209 3241 1290 454 2541 2455 346 1193 1307 1942 296 702 2940 814 2977 1818 2066 496 1268
3,2726 2320 2464 2350 2750 1443 2541 1770 2652 100 1784 1193 1197 1268 2855 702 1818 1567 964 115 938 2841 770 1737 521 609 255 987 2198 2299 814 1474 803 491 748 2875 1498 644 3241 945 1800 1239 457 3236 2182 1348 596 470 346 2937
4,505 2537 2320 1770 471 2470 1784 1386 2117 706 384 465 2115 2022 2464 3220 2661 2193 2855 2885 2805 1197 2652 3142 2651 2845 2902 3241 1106 3040 443 856 981 676 2940 988 2431 517 702 1224 741 3186 1956 2299 2006 1348 2921 1673 372 1196
5,471 1195 2855 1197 465 167 697 1386 486 2022 2350 1474 2470 938 1200 3241 2351 770 865 2661 490 2750 2537 2977 13 3142 2299 1295 3229 1784 571 1185 1770 644 847 1868 1430 2222 2031 1443 1614 2841 1857 1812 3037 1673 496 84 1567 1156
6,1575 865 465 1474 1386 275 505 1185 471 2885 2855 1868 706 1443 719 1195 2652 2537 2750 517 1681 2464 2805 231 988 644 2299 3142 2937 1861 2217 2883 637 1213 938 1941 2977 3209 2651 3241 48 1088 2006 294 490 1956 167 3220 1034 2398
7,865 1868 1474 1185 1784 231 1681 1195 706 988 1567 2117 1268 1861 465 1386 2022 443 2652 147 2474 358 1722 2455 1197 2977 2855 964 1106 2810 1871 2006 938 1443 486 2464 2937 346 2115 2902 1365 2966 856 2883 2555 1088 2217 1213 954 3241
8,505 2350 1770 719 2320 231 1386 1195 465 2022 1268 1197 2855 2652 2455 1567 3241 100 783 1722 115 2805 294 938 964 2464 2902 358 2810 3186 1443 2937 486 517 2351 2299 2750 2006 346 1239 655 697 2921 1020 2173 3031 1956 1941 981 803
9,1185 706 719 1200 2537 2455 2350 1197 2661 1784 2726 384 2902 1614 3142 3220 842 1365 2115 1325 2320 490 294 938 454 2971 2006 3040 2173 170 1567 372 1386 847 741 2022 697 3241 714 1857 1156 2885 2921 2651 976 13 2845 1861 1020 2862
10,275 1386 1185 1197 2022 2537 702 1681 1575 2726 2855 457 1956 1200 719 1868 2940 2320 2885 2299 1348 1673 2514 1465 706 496 471 2351 231 333 3178 3078 1455 517 2350 2470 2455 945 2039 167 505 117 2179 698 3209 1784 2541 1034 1923 417
11,517 1956 1197 1443 1474 2541 115 3209 1239 706 2464 868 938 1268 1737 454 2649 644 521 2616 1195 1060 505 2398 471 1973 770 1106 1290 1722 1102 380 1193 702 945 2551 275 2428 1348 491 2182 2964 3142 296 609 2696 1185 2035 2384 255
12,865 1185 2022 1386 1200 1197 1868 2726 465 2537 2464 2855 938 1681 2885 702 517 1956 2320 2351 471 1673 1325 1348 2940 2841 2541 1770 1455 706 2312 1722 2470 457 1193 1465 945 3220 1443 1784 2652 987 2299 2350 167 2117 697 2115 2179 496
13,1474 856 1386 2652 938 3142 2350 505 987 2431 2885 2726 706 2841 1197 2470 2811 655 1575 319 231 1054 2115 2022 1317 2217 2173 1224 803 1268 1154 1975 2474 2320 1195 1117 465 2631 517 335 2957 825 405 1129 2855 2351 2164 2182 471 2129
14,2470 2350 865 275 1474 505 1386 1868 465 719 231 2537 2022 1681 2885 2805 471 2652 2855 1567 2464 1197 706 100 1861 454 517 294 2651 2182 1195 115 637 1213 2299 2117 1941 1443 2217 1956 3220 783 384 2937 1239 553 490 1455 2661 1722
15,1386 2726 2022 1197 1956 2350 517 465 2470 2652 2320 2351 3241 100 938 2541 987 2750 2855 803 1818 2937 3209 1443 1737 2875 470 3142 1200 2616 868 702 945 2127 1474 2649 1348 1770 1371 1498 814 3059 1714 596 521 697 1784 1060 1020 91
16,2022 1474 1185 706 231 1195 2885 2464 2726 2320 2455 1784 2470 457 2351 1443 2750 1307 517 2312 644 2661 486 277 3142 1567 1812 1956 1325 2902 294 770 3220 1871 454 2977 3209 384 842 783 663 702 333 1923 1365 2222 1693 3186 2115 698
17,3241 1474 2320 706 505 100 517 2855 2351 1575 1784 471 1195 1956 2875 987 1185 865 231 1443 2541 1106 964 1868 1722 2649 346 275 856 91 115 454 719 1737 521 697 2127 1498 945 2537 1797 702 1020 1117 2616 1942 2198 501 2474 1348
18,1197 2022 465 1956 697 2855 1348 2885 275 2514 505 1465 865 938 3078 968 517 2039 2726 2312 1923 1922 945 2299 1474 2537 167 3209 770 2179 2320 2470 706 2350 1200 2031 2541 2754 1193 1681 3037 117 1325 3032 663 1034 2455 2024 84 494
19,1197 2537 1200 719 2464 2940 706 2455 167 1784 1195 2320 2299 2470 938 1673 1770 702 1348 2350 333 1455 2845 2117 1465 2661 3078 1949 1443 384 3178 2031 3037 698 1193 3220 1567 2645 770 2841 2547 2902 783 117 294 1307 2024 1023 1034 988
20,1200 2855 1197 2652 1737 2351 2841 814 255 1268 115 938 964 2937 491 1498 865 1239 457 346 2299 945 275 1348 1357 988 1023 2384 48 2398 1465 868 596 1185 167 3059 2551 2035 697 423 1371 2463 2222 1423 497 706 1088 417 2179 3241
21,505 2464 465 1784 637 1770 2320 2022 384 2117 1386 783 2455 2855 698 2940 3220 2845 1197 3031 3040 496 706 2470 1567 2299 1325 294 2661 358 2312 1268 2885 1193 147 988 2350 1673 1861 968 1195 167 2805 454 1722 697 2474 2024 2514 2902
22,465 1034 1386 706 505 2022 1673 1857 277 3037 1307 2841 2757 2066 697 2750 2351 1575 2222 1923 1290 1443 3142 2940 117 2464 2455 296 517 3241 1156 1956 496 968 842 231 2312 331 3209 361 2320 2726 1474 1812 3041 1456 1185 2173 275 2645
23,1868 2537 719 1770 2350 1386 505 2022 465 2464 231 1197 1268 1567 2855 2885 100 517 637 2652 1455 471 294 783 988 1956 1195 2299 454 1443 706 2661 2805 2351 698 2940 702 384 115 1106 1193 1348 1861 358 2937 1239 2312 2750 3040 2845
24,471 465 2350 1474 865 1200 2977 231 1857 1386 1673 1770 2885 275 2470 486 3142 2537 2173 2750 3241 2726 1185 2841 1443 277 1812 3186 719 457 2320 1784 296 2115 2521 1681 3220 454 1020 170 334 2127 845 1324 988 496 3041 2312 954 372
